Id,SalePrice
1461,123339.49
1462,160324.3
1463,219973.77
1464,200298.34
1465,189813.8
1466,181351.61
1467,186223.5
1468,167731.23
1469,183897.55
1470,144056.06
1471,199148.33
1472,112269.195
1473,112386.984
1474,148640.27
1475,98563.88
1476,396202.8
1477,266177.66
1478,277077.66
1479,296527.06
1480,514420.12
1481,322978.7
1482,209168.97
1483,176006.92
1484,166539.97
1485,198446.69
1486,199002.31
1487,375495.5
1488,167638.12
1489,248489.1
1490,264936.84
1491,210871.22
1492,78369.79
1493,170300.44
1494,289008.06
1495,276274.22
1496,263612.97
1497,182492.39
1498,172527.23
1499,175960.5
1500,159759.58
1501,174445.25
1502,148245.55
1503,256938.86
1504,239773.67
1505,249476.11
1506,192410.33
1507,268264.5
1508,184374.05
1509,182251.08
1510,144844.7
1511,154370.23
1512,154770.06
1513,156343.77
1514,156896.5
1515,197879.47
1516,127959.91
1517,155282.19
1518,125295.21
1519,234972.62
1520,134272.5
1521,141536.56
1522,169030.83
1523,101747.03
1524,120258.34
1525,118054.31
1526,105173.72
1527,96594.58
1528,115320.836
1529,152424.9
1530,201915.16
1531,105657.33
1532,96033.82
1533,168222.42
1534,119128.97
1535,155784.45
1536,100537.65
1537,18178.643
1538,159831.98
1539,242416.56
1540,100818.0
1541,151065.06
1542,146038.98
1543,214740.22
1544,95659.38
1545,118179.414
1546,129168.52
1547,130169.195
1548,141162.31
1549,123084.23
1550,122478.79
1551,103208.36
1552,154886.95
1553,145429.3
1554,137579.5
1555,171858.72
1556,84805.39
1557,124772.66
1558,103269.375
1559,89433.734
1560,117104.85
1561,171521.47
1562,127068.19
1563,114909.5
1564,169874.52
1565,152598.52
1566,209503.42
1567,68818.266
1568,228138.44
1569,115614.31
1570,124855.016
1571,105659.586
1572,135719.56
1573,250824.48
1574,108806.11
1575,207045.22
1576,225728.19
1577,192571.61
1578,173207.6
1579,150510.3
1580,186996.72
1581,143065.66
1582,139661.94
1583,315999.34
1584,242407.3
1585,140335.25
1586,80840.5
1587,105848.266
1588,142789.3
1589,103123.46
1590,151077.45
1591,74589.836
1592,111907.68
1593,127309.88
1594,157002.08
1595,126599.695
1596,195361.08
1597,184104.42
1598,208515.89
1599,148816.88
1600,149626.31
1601,64016.93
1602,112029.18
1603,77152.9
1604,252873.77
1605,225721.81
1606,152748.84
1607,170091.17
1608,204468.81
1609,196631.67
1610,155956.88
1611,145861.61
1612,173512.14
1613,151815.11
1614,120521.555
1615,99627.19
1616,80146.875
1617,89517.95
1618,121915.305
1619,161476.38
1620,198742.86
1621,153061.8
1622,169298.06
1623,250218.28
1624,199061.39
1625,122060.33
1626,163001.95
1627,202604.17
