Id,SalePrice
1461,122721.24
1462,166077.39
1463,219726.69
1464,201855.06
1465,190429.39
1466,181431.86
1467,187720.36
1468,168002.55
1469,182461.05
1470,149264.28
1471,200611.47
1472,117022.86
1473,116876.63
1474,150152.5
1475,99173.36
1476,405347.7
1477,267398.5
1478,274207.44
1479,293760.66
1480,516097.66
1481,322091.3
1482,209921.14
1483,175623.1
1484,167556.6
1485,202856.52
1486,200060.1
1487,373066.88
1488,162581.05
1489,245785.38
1490,265283.38
1491,210198.92
1492,78390.31
1493,169552.6
1494,287937.75
1495,270752.78
1496,269212.5
1497,184176.48
1498,174411.25
1499,177308.12
1500,160746.61
1501,173963.22
1502,148986.94
1503,249019.39
1504,238481.62
1505,249153.77
1506,191004.84
1507,268632.6
1508,185253.08
1509,186418.6
1510,148478.95
1511,155624.69
1512,152406.77
1513,160184.56
1514,158915.11
1515,194102.03
1516,125939.73
1517,157233.53
1518,125664.59
1519,233544.42
1520,134560.53
1521,142470.19
1522,170873.86
1523,101761.9
1524,120947.48
1525,116542.62
1526,103788.18
1527,97359.664
1528,116681.98
1529,152262.95
1530,200687.94
1531,105864.42
1532,96031.38
1533,169450.98
1534,118753.45
1535,156613.16
1536,98329.414
1537,20628.021
1538,161204.89
1539,236115.23
1540,104321.19
1541,155367.6
1542,144495.11
1543,220911.1
1544,93953.125
1545,115928.79
1546,130253.94
1547,129092.36
1548,142370.12
1549,122779.18
1550,120105.61
1551,103979.63
1552,150646.62
1553,145261.05
1554,137776.23
1555,172049.11
1556,83241.67
1557,128174.35
1558,103291.09
1559,91861.09
1560,116853.35
1561,172566.08
1562,127986.06
1563,117944.41
1564,171968.02
1565,153528.3
1566,212654.14
1567,71484.05
1568,225250.33
1569,122879.86
1570,124405.484
1571,105584.91
1572,136764.28
1573,251819.58
1574,109929.516
1575,204029.4
1576,220277.98
1577,192417.67
1578,171751.9
1579,150936.36
1580,187945.66
1581,144436.05
1582,142106.25
1583,317145.47
1584,241878.3
1585,141764.36
1586,81570.58
1587,105860.53
1588,141157.33
1589,104098.46
1590,153878.83
1591,74855.305
1592,111544.4
1593,127745.98
1594,155403.03
1595,126359.63
1596,195438.3
1597,182839.31
1598,209498.39
1599,149134.7
1600,149129.88
1601,64829.258
1602,110584.19
1603,75113.61
1604,252201.94
1605,224223.4
1606,153787.52
1607,167310.69
1608,202292.31
1609,196774.95
1610,156814.84
1611,147234.1
1612,168734.31
1613,150043.06
1614,121765.88
1615,102508.46
1616,82471.195
1617,91096.336
1618,122851.08
1619,161634.1
1620,197905.56
1621,154152.66
1622,170827.73
1623,247842.27
1624,200262.66
1625,121411.305
1626,163725.77
1627,205753.9
1628,292283.94
1629,185156.19
1630,454496.78
1631,236721.9
1632,233931.44
1633,178410.69
1634,204888.45
1635,189526.4
1636,159283.48
1637,196254.88
1638,145823.25
1639,162366.53
1640,241815.61
1641,184379.77
1642,254856.44
1643,213330.84
1644,246541.89
1645,210796.34
1646,180014.1
1647,177448.1
1648,137718.94
1649,151116.2
1650,127103.445
1651,116755.33
1652,103836.35
1653,102698.17
1654,150377.16
1655,127778.74
1656,138283.23
1657,159511.61
1658,160637.75
1659,132356.77
1660,153420.55
1661,455606.75
1662,414948.1
1663,370523.9
1664,586233.56
1665,300314.8
1666,341155.62
1667,412142.22
1668,339272.16
1669,280215.4
1670,350299.5
1671,263549.47
1672,470247.0
1673,311039.47
1674,279885.62
1675,187404.22
1676,207146.5
1677,222610.55
1678,583451.7
1679,434191.28
1680,359461.66
1681,252426.38
1682,326926.78
1683,188399.7
1684,168496.64
1685,181410.64
1686,178422.31
1687,174578.1
1688,183932.5
1689,185006.73
1690,196544.17
1691,176585.3
1692,257562.08
1693,176950.67
1694,197607.14
1695,165114.55
1696,250145.53
1697,179537.77
1698,340895.0
1699,372319.2
1700,250500.75
1701,243961.16
1702,252284.1
1703,217606.05
1704,299630.66
1705,240432.77
1706,427328.1
1707,225677.6
1708,222036.03
1709,286918.8
1710,222704.78
1711,271606.56
1712,262850.94
1713,287230.84
1714,244662.72
1715,220557.03
1716,178975.6
1717,163099.78
1718,126977.41
1719,209752.1
1720,249547.45
1721,147676.69
1722,119617.21
1723,160365.12
1724,208069.47
1725,250033.83
1726,186031.72
1727,159532.12
1728,166459.31
1729,171611.56
1730,140837.42
1731,128046.13
1732,133434.69
1733,111993.336
1734,123146.3
1735,133263.61
1736,120991.35
1737,390537.72
1738,237529.42
1739,288774.5
1740,240342.86
1741,184871.9
1742,173437.48
1743,168517.2
1744,341577.4
1745,204754.64
1746,165896.2
1747,213501.27
1748,233154.89
1749,143488.48
1750,131174.5
1751,230531.56
1752,116117.44
1753,158149.75
1754,192327.3
1755,177898.55
1756,154445.72
1757,120704.09
1758,157035.05
1759,128483.79
1760,156272.72
1761,133730.36
1762,195278.19
1763,167201.95
1764,124984.7
1765,180913.44
1766,178519.27
1767,226603.34
1768,142250.92
1769,168096.52
1770,150168.75
1771,123441.28
1772,126319.94
1773,129644.41
1774,103125.7
1775,138674.81
1776,129176.984
1777,112748.836
1778,133488.12
1779,147919.17
1780,171664.97
1781,127252.44
1782,90416.8
1783,147743.11
1784,122525.77
1785,127555.74
1786,170278.11
1787,170620.55
1788,73175.68
1789,101819.26
1790,76896.35
1791,192481.9
1792,163791.05
1793,142169.56
1794,152273.66
1795,120902.305
1796,130952.48
1797,125879.14
1798,133695.88
1799,109116.84
1800,144815.05
1801,117075.01
1802,113724.05
1803,127694.016
1804,146947.14
1805,131280.7
1806,113803.89
1807,126715.9
1808,99867.414
1809,123949.62
1810,134329.64
1811,106255.836
1812,96997.305
1813,137265.5
1814,101527.42
1815,49029.23
1816,114230.734
1817,117182.49
1818,201548.97
1819,134919.83
1820,38289.906
1821,115131.42
1822,147146.48
1823,30705.377
1824,125394.74
1825,135940.08
1826,95664.13
1827,96611.09
1828,129265.375
1829,77014.805
1830,134541.64
1831,145829.08
1832,65583.69
1833,136959.22
1834,115548.016
1835,108703.164
1836,109895.51
1837,93041.805
1838,123152.28
1839,91969.445
1840,188968.34
1841,132269.33
1842,91860.836
1843,139330.47
1844,130499.71
1845,144049.67
1846,154183.84
1847,151902.72
1848,58193.55
1849,102659.46
1850,123895.22
1851,145896.69
1852,139069.11
1853,143530.28
1854,194573.58
1855,167823.33
1856,232327.27
1857,129861.63
1858,142660.88
1859,109139.8
1860,145968.62
1861,120742.06
1862,367855.72
1863,302123.2
1864,302157.06
1865,357430.1
1866,318986.53
1867,230376.38
1868,297408.62
1869,205559.92
1870,233205.38
1871,262542.47
1872,173902.19
1873,247602.6
1874,156816.64
1875,183879.47
1876,207342.06
1877,222858.31
1878,200624.25
1879,131180.72
1880,154297.62
1881,266267.16
1882,265987.72
1883,200865.55
1884,201960.73
1885,206258.25
1886,293771.88
1887,211509.83
1888,262831.75
1889,171438.73
1890,112068.14
1891,123641.41
1892,93717.414
1893,147829.55
1894,121271.31
1895,137860.31
1896,116317.125
1897,118541.15
1898,118315.21
1899,165170.56
1900,153813.64
1901,181954.62
1902,167122.81
1903,179326.98
1904,153102.05
1905,174315.12
1906,159654.56
1907,185879.53
1908,110275.375
1909,129589.21
1910,112948.33
1911,197084.83
1912,300372.16
1913,171872.42
1914,41842.727
1915,382447.16
1916,91051.95
1917,215787.62
1918,146461.03
1919,164276.3
1920,146202.11
1921,405488.12
1922,323864.66
1923,230042.52
1924,250330.92
1925,188757.3
1926,393141.66
1927,128938.05
1928,168146.3
1929,141286.66
1930,170016.44
1931,141992.8
1932,151557.55
1933,199705.05
1934,200163.33
1935,186552.62
1936,187906.45
1937,194455.27
1938,174051.97
1939,262132.55
1940,183246.7
1941,174358.75
1942,188877.2
1943,203171.9
1944,380636.75
1945,406944.25
1946,152638.48
1947,341836.6
